ID,TARGET
926,1298.346920792664
927,2116.000717720391
928,1992.9105534409955
929,1184.709451670718
930,1868.7754088604029
931,1776.517916891167
932,1395.4433159499931
933,1578.0302682125337
934,1600.0975059601378
935,1335.05152615406
936,1932.1617600948346
937,2693.3674309769917
938,2221.182032887747
939,1090.8409095105417
940,2058.2993792845627
941,2416.8139884441243
942,1504.174443410245
943,2227.12740628225
944,1614.1161170250832
945,1625.104746138476
946,1487.9566621732145
947,1992.363945043966
948,1112.7633238940884
949,952.042335394938
950,1676.115045518364
951,1485.3281485503626
952,1955.169213985183
953,1967.030793120986
954,1339.6240910110298
955,1847.6439333816875
956,2045.8898095002794
957,1680.8703993287975
958,835.3298078556606
959,1743.7439399625953
960,1703.0609727124238
961,2353.6280146189824
962,2708.714779122933
963,1918.2353916771033
964,1584.2612393674688
965,1775.6695315357326
966,1551.8444653548463
967,1756.8547225037782
968,1623.9449261103937
969,1940.1001741881987
970,1721.9932956826406
971,1166.9239314762315
972,3132.873785126788
973,1118.4719576793425
974,2423.7824433625233
975,1658.4972163995042
976,1950.6537672813984
977,1641.5873174997
978,1435.650699789563
979,2474.782189737635
980,2399.9422874771963
981,1538.853729667447
982,3246.946245479984
983,1823.1107395792012
984,1861.1869970284574
985,1980.8560741638598
986,2046.0146988021681
987,1715.7871434078
988,1330.400275639098
989,1384.0781781244982
990,2149.5599426816316
991,1763.7389306079801
992,1184.0750513549854
993,1253.5250140130208
994,1505.918327041728
995,1186.0719496882543
996,1644.6224995493415
997,2320.1802949194503
998,881.8452833426394
999,2034.67989450913
1000,1686.4490198008768
1001,1165.157095275565
1002,1412.9209383909185
1003,1636.3340256495646
1004,1393.33309444733
1005,1576.985426646348
1006,1166.4701319237483
1007,1320.2018820301635
1008,1945.1765579122791
1009,2184.704175812889
1010,2077.59432850861
1011,2117.1950535212213
1012,955.5716008451666
1013,1490.5817600755431
1014,1763.7604925930596
1015,1670.7537160157988
1016,1667.4433932814434
1017,2058.0899803741527
1018,1653.0811819274613
1019,1985.4657152209313
1020,1425.7224837501894
1021,1420.120351097369
1022,1143.5208256568078
1023,1398.969406283998
1024,2022.8393240969112
1025,1077.9405320487317
1026,2457.0352053551555
1027,1911.7950280191953
1028,2355.741879345269
1029,1218.4866824769335
1030,1148.572579950559
1031,1287.3104206621704
1032,1402.2343552452871
1033,2298.3547322376216
1034,2071.6386749902267
1035,1305.9702048179695
1036,1555.5893272430656
1037,1241.6634984608822
1038,1965.673581325028
1039,2087.2753149217597
1040,1737.4460682844206
1041,1761.859380340146
1042,1632.1491048284356
1043,1958.73563950697
1044,2314.429595748604
1045,1053.3572239101159
1046,1976.7958091602868
1047,1383.6506256262237
1048,1868.5015242928137
1049,1276.2218779514976
1050,1524.0541491564459
1051,1392.7481235319133
1052,1316.0284393166733
1053,1476.839506493758
1054,1125.9747313423948
1055,921.4809374259859
1056,1370.4032404184766
1057,1024.651891029869
1058,1065.576761444216
1059,1636.4929922800386
1060,1525.1735298143046
1061,1414.4723649220405
1062,1646.5717419320217
1063,1131.9255213801998
1064,1736.4038669974634
1065,1385.1579216050472
1066,2000.3372360283518
1067,1279.7571776862812
1068,1711.4163212206372
1069,1929.0033879166836
1070,1462.3169784904508
1071,2123.213377984899
1072,1784.7560707456046
1073,1953.4041656217466
1074,2219.9332603228245
1075,2608.0767323574155
1076,1737.502815582974
1077,1261.2516972576504
1078,1993.703897119209
1079,3177.472873771741
1080,1711.541613274726
1081,1690.0720678955884
1082,2008.3161082894267
1083,1840.9555827683141
1084,2482.872500669261
1085,1266.5806840264447
1086,1685.1640093400092
1087,1645.6446131060434
1088,2466.2591378808893
1089,1593.7692577811956
1090,1674.3941451050416
1091,1831.9197019201076
1092,1911.7042603094685
1093,1901.5243403995746
1094,1963.9575174226422
1095,2096.018272451764
1096,1158.1269366515864
1097,1464.024669676207
1098,1463.5071023889043
1099,1925.6458313350327
1100,1527.7301643284147
1101,2115.070524027049
1102,1985.0393953458624
1103,2219.1547152971157
1104,1890.2778855218955
1105,1276.6704970610476
1106,1644.5035538820944
1107,1158.3296357219438
1108,1688.5292326710635
1109,1685.2139826123607
1110,1868.5043641645943
1111,1639.0850958589938
1112,1652.5553859413283
1113,1607.11504182704
1114,1903.3566076795498
1115,1727.0294527862343
1116,1458.1586544074037
1117,2994.527634595823
1118,1341.8059731016303
1119,1711.5331967313616
1120,1502.054482489392
1121,1729.1601733550237
1122,1388.7694825315068
1123,1447.6491858878087
1124,1756.4432194116353
1125,1421.5796142792583
1126,1488.1902789276694
1127,1822.0837021617763
1128,1374.4392993914796
1129,1832.3874578992345
1130,1545.1860371446885
1131,1362.8285200934458
1132,1931.4983504884844
1133,2529.0386980477524
1134,2911.9733417325747
1135,1994.1629201912997
1136,1280.8947797533717
1137,1303.1490733986018
1138,1959.4037564475616
1139,1485.3964224901385
1140,2749.1492027079294
1141,1207.3738373839437
1142,2254.785735632414
1143,1526.519544373594
1144,1919.0382784072829
1145,1553.4248135317255
1146,1683.179767160857
1147,1534.159605763476
1148,1623.678295176483
1149,1257.9894669468003
1150,2137.382915851376
1151,1529.3493650518935
1152,1412.0342426827526
1153,1310.8375537045329
1154,1316.1033963233233
1155,1849.2519120201807
1156,1182.3756253621812
1157,1294.3914707355643
1158,1355.1855262903111
1159,2226.3941386345437
1160,1611.6283350552233
1161,1065.5228712330359
1162,996.3303099908982
1163,1673.1475374051458
1164,3072.3952072517736
1165,1997.98318990828
1166,1929.073157756329
1167,1739.2701328481382
1168,1751.924558105329
1169,1547.3629740644196
1170,1883.3360357844513
1171,1670.668497481558
1172,1670.668497481558
1173,1623.2840004867205
1174,956.4684596068155
1175,1901.3704310972976
1176,1248.0442099624627
1177,3033.7126337590635
1178,2695.446889889946
1179,1468.922910916606
1180,1732.770129785146
1181,2041.4626327227695
1182,1670.2688448543186
1183,1552.1393389272578
1184,1555.4122665410894
1185,1369.9834677422393
1186,2020.5022214442263
1187,2337.454337023266
1188,1296.4354266551643
1189,1793.4857479973607
1190,1310.194138725459
1191,1656.9349784767905
1192,1557.6218836674307
1193,1515.6556406634215
1194,2746.8788380235214
1195,1301.9219036469256
1196,2530.86086307834
1197,3145.1604653316444
1198,2397.6159994696527
1199,1507.2242204325232
1200,1595.56122546914
1201,1408.059533789955
1202,1896.245963645095
1203,1664.7045005705377
1204,1009.1788560780037
1205,1202.9834641165241
1206,1649.4132697507177
1207,863.764491863693
1208,1394.030982906713
1209,1933.0518962364622
1210,2145.52661208355
1211,2998.89561098385
1212,1938.7900162133858
1213,1246.7327393461383
1214,1068.821605104481
1215,1862.2020032729538
1216,2544.7316638225434
1217,1622.0545459910215
1218,1250.431240886291
1219,1885.7565652996223
1220,1786.5072995786657
1221,1097.9876819851543
1222,1473.7557204023344
1223,1776.6364358504777
1224,1318.9475625476332
1225,1726.7064949150895
1226,1618.0725416129037
1227,2087.547320385773
1228,2105.9633296629418
1229,1352.3808225892778
1230,1487.342712666743
1231,1026.6394090163722
1232,1041.2670469769528
1233,2507.4759772520597
1234,2172.6389205605765
1235,1522.1973020817868
1236,1314.8697280319266
1237,1294.0993172094454
1238,1392.9899571105764
1239,2216.247953321503
1240,2026.1809462988874
1241,1352.8737375335618
1242,1905.657195082917
1243,1889.3597006005032
1244,1269.2513895144439
1245,1120.8900431587936
1246,1588.719607832972
1247,1346.9505357852015
1248,1619.3034824174656
1249,1350.458950352526
1250,1464.3457607240437
1251,1323.7709293458495
1252,1637.6994210366606
1253,1468.4220543469278
1254,1290.6363871491887
1255,1975.757054274079
1256,2122.320896515812
1257,1529.33971979412
1258,2966.0028074504908
1259,1566.6925815353652
1260,1358.9313905345898
1261,1921.0021532728827
1262,1908.0675488952688
1263,1637.6242665506995
1264,1522.4614817872289
1265,1133.5036182197289
1266,1823.1879916279356
1267,2077.8671798046116
1268,1699.59283596695
1269,2229.024087360433
1270,1437.047637735845
1271,1988.3066839684827
1272,1540.5308207178657
1273,1156.4798134624377
1274,1712.28624480694
1275,1868.0529695451376
1276,1918.770267941994
1277,2031.4125635858395
