ID,TARGET
374,2683.4158
375,1850.9042
376,1758.6737
377,1599.5785
378,2206.1316
379,2087.217
380,1835.8232
381,2064.9463
382,2039.4252
383,1837.8678
384,1386.5466
385,2178.2854
386,1878.2617
387,1595.1497
388,1746.7391
389,2288.405
390,1391.7375
391,2827.6372
392,1545.5411
393,2715.3826
394,1402.155
395,2440.225
396,2133.4731
397,1207.4232
398,2148.5425
399,1037.1699
400,1804.7885
401,1246.7872
402,1498.8678
403,1689.6018
404,1769.586
405,1604.5219
406,1214.8202
407,1858.1434
408,1809.3354
409,1717.6503
410,1910.3369
411,1521.3857
412,1925.4783
413,2347.3896
414,1563.7698
415,1365.2242
416,1840.7899
417,1684.2166
418,2580.1946
419,2188.134
420,1723.6202
421,1381.1094
422,1771.136
423,1729.9822
424,1821.6819
425,2476.4836
426,2185.9253
427,1428.5428
428,1276.6487
429,3392.7478
430,1773.6602
431,1856.8151
432,1563.4386
433,1155.5883
434,1769.0289
435,1646.9622
436,1388.0712
437,1971.9497
438,3417.712
439,1636.74
440,1186.7974
441,1289.2496
442,1745.3636
443,1627.8242
444,2270.787
445,2331.7502
446,1587.3287
447,2394.8691
448,1315.8167
449,2933.9944
450,1810.1047
451,1332.8752
452,1271.5651
453,1290.6783
454,1315.9196
455,2052.2725
456,2311.4265
457,1228.2507
458,2977.0483
459,1275.1959
460,2128.447
461,1855.1202
462,1787.5723
463,1275.6523
464,1356.5793
465,1845.3501
466,1205.6095
467,2169.6558
468,1749.7427
469,1700.1913
470,1716.5558
471,1747.1858
472,1915.6376
473,2039.8914
474,2304.309
475,1676.4751
476,1255.263
477,2566.8342
478,1786.0531
479,1677.9723
480,1820.5272
481,898.1109
482,2063.2114
483,1877.6768
484,1541.453
485,2148.6174
486,1445.0546
487,2123.295
488,1179.7042
489,1291.308
490,2989.4055
491,1476.8846
492,1924.5039
493,1571.3173
494,3158.6125
495,2033.0322
496,1114.7345
497,1687.9001
498,1596.9949
499,3568.1248
500,2187.875
501,1325.9269
502,1297.5648
503,1929.402
504,1922.2218
505,2580.5847
506,2579.456
507,1425.6488
508,1409.845
509,1931.0154
510,1722.8424
511,1605.1552
512,1637.125
513,1976.4358
514,1638.5027
515,2283.254
516,1488.294
517,1594.2031
518,2600.392
519,1796.9972
520,1699.7477
521,2877.2307
522,2037.8652
523,1805.7065
524,1906.552
525,1937.1885
526,1825.6791
527,1523.259
528,1943.5787
529,1641.455
530,1776.4719
531,2378.2507
532,2040.3225
533,1217.4784
534,1806.4235
535,1411.3911
536,1982.7142
537,2020.3083
538,1781.1787
539,1604.384
540,1903.2058
541,1331.2219
542,2260.7358
543,1832.8293
544,2264.6045
545,1803.8966
546,1711.1385
547,1442.8285
548,1791.0929
549,1568.4723
550,1234.1986
551,1606.4791
552,1403.6807
553,2735.6758
554,1830.4602
555,2020.2794
556,2960.8572
557,2201.676
558,1897.6388
559,1593.0397
560,1955.1256
561,1592.7509
562,2692.0737
563,1813.0175
564,1378.0785
565,1285.2114
566,2247.2212
567,1945.7637
568,1132.935
569,1710.5908
570,1321.9807
571,2186.4707
572,1640.6963
573,1801.1102
574,2023.6044
575,2201.134
576,1822.9182
577,2525.255
578,1977.1213
579,1691.6466
580,1584.7444
581,2196.834
582,1997.0328
583,1648.6321
584,1400.9946
585,1155.7725
586,1506.624
587,1260.7555
588,1925.6179
589,2154.0303
590,1846.5038
591,2496.9983
592,1736.4165
593,2260.2324
594,1244.2622
595,2511.2876
596,2020.2178
597,1613.869
598,1725.6543
599,2319.9958
600,1154.277
601,2027.3363
602,1172.4543
603,1195.9963
604,1607.4567
605,1702.3301
606,1813.353
607,1569.8282
608,1505.33
609,1364.4863
610,1546.3142
611,1828.8802
612,1842.7433
613,1052.8099
614,1103.7368
615,1422.4462
616,2676.0286
617,2552.5933
618,1163.8905
619,1213.3527
620,1384.3875
621,1491.9906
622,2220.6768
623,2242.125
624,2340.9976
625,1843.2155
626,2994.706
627,1570.9268
628,1829.4597
629,1356.3282
630,1767.3375
631,2116.502
632,2154.8833
633,1832.7567
634,2185.109
635,1700.5896
636,1846.6007
637,2149.614
638,1490.512
639,1752.407
640,1748.3607
641,2424.201
642,1116.7852
643,2552.329
644,1547.5048
645,1906.1035
646,3130.4116
647,1396.2948
648,1538.257
649,1943.8041
650,1887.88
651,2702.391
652,2157.1677
653,1338.1681
654,1964.9281
655,1835.4843
656,1553.9902
657,1617.5377
658,1887.7332
659,2447.383
660,2150.0457
661,1124.3323
662,1664.7102
663,1512.0132
664,1312.7716
665,1244.9097
666,1510.0629
667,1612.1759
668,2015.7228
669,2547.2024
670,1679.297
671,2016.3162
672,2022.8467
673,1285.8629
674,1129.7715
675,1595.965
676,1233.3867
677,1404.2441
678,2654.5652
679,1564.493
680,1454.3704
681,1561.4801
682,1668.1434
683,1129.8022
684,2229.4487
685,2381.0535
686,1668.6299
687,1408.4604
688,1269.2104
689,1220.3916
690,1790.3069
691,1793.5822
692,1526.3555
693,1821.0962
694,1746.58
695,1371.6412
696,1346.1019
697,1141.597
698,1516.0797
699,1927.1289
700,1636.6033
701,1569.7196
702,1593.3209
703,1939.207
704,2268.576
705,1951.6876
706,1365.6008
707,1685.5582
708,1052.1102
709,1243.4152
710,2957.5908
711,1806.215
712,2427.7236
713,2259.467
714,1793.8055
715,1631.6437
716,1637.0094
717,1154.6798
718,2458.4395
719,1300.3549
720,1393.224
721,1309.285
722,2650.5806
723,1733.9768
724,1574.3717
725,1595.9132
726,1515.418
727,1017.5857
728,2622.866
729,1208.8536
730,2676.7844
731,1425.9393
732,1259.2456
733,1554.1608
734,2044.683
735,2012.837
736,2034.2324
737,1599.9525
738,1426.6096
739,1612.9307
740,1731.4941
741,2149.2273
742,1733.6831
743,1073.799
744,1757.3644
745,2813.6443
746,1469.1342
747,1875.8259
748,1701.3485
749,1480.4512
750,1511.4404
751,1800.0691
752,1960.4486
753,1386.4824
754,1566.8761
755,1315.1475
756,1966.2963
757,2224.876
758,1269.9635
759,1164.3705
760,1243.1138
761,1284.0454
762,1097.2146
763,1021.4143
764,1192.6233
765,1014.7178
766,1738.4167
767,1416.0782
768,2052.384
769,2416.1367
770,2096.6218
771,1256.2476
772,1740.8287
773,1485.1797
774,1937.0397
775,1482.8904
776,1289.6385
777,1235.0942
778,2158.5193
779,1285.4064
780,1197.0316
781,1522.1917
782,1337.5073
783,1258.5361
784,2193.2307
785,1484.97
786,1289.1044
787,992.5314
788,1024.0836
789,1816.752
790,1570.2538
791,1953.7559
792,1523.8762
793,1547.7249
794,1884.4893
795,1151.1561
796,1322.6906
797,1125.6902
798,1539.2107
799,1680.0952
800,1065.9867
801,1468.4067
802,1912.4023
803,1974.1891
804,1295.669
805,2562.2004
806,1940.9758
807,1860.8466
808,1509.2589
809,2119.605
810,1305.252
811,1590.6449
812,1749.5548
813,1295.2572
814,1644.9447
815,2225.2273
816,1579.1324
817,2193.0122
818,1109.0209
819,1422.529
820,1739.9187
821,1145.2024
822,1543.2811
823,1456.4761
824,3085.0552
825,1216.9294
826,1397.5413
827,1159.5914
828,1756.8723
829,1850.2578
830,1335.4015
831,1276.6067
832,1674.3336
833,1163.6145
834,1380.2772
835,1629.5952
836,1448.9751
837,1673.2834
838,1634.3583
839,1557.52
840,1325.6707
841,1193.4529
842,2211.7378
843,1248.9674
844,1249.1229
845,2543.7854
846,1465.5941
847,1344.8641
848,1490.1309
849,1681.8829
850,1430.9772
851,1175.3574
852,1883.4088
853,1497.9198
854,1008.60895
855,1207.7996
856,1724.089
857,1391.9594
858,1345.6415
859,1763.4369
860,2270.3796
861,1866.6003
862,1156.8535
863,1260.6857
864,1641.2357
865,1274.5997
866,1214.8678
867,1613.1831
868,1170.3763
869,1347.4625
870,1190.342
871,2037.6494
872,1714.1619
873,1696.8136
874,1773.2126
875,1436.3596
876,1346.0872
877,1607.4244
878,2133.1648
879,1343.0697
880,1152.6382
881,1347.7416
882,1350.898
883,1225.9083
884,1954.4438
885,966.16504
886,2565.7754
887,1386.0293
888,1519.0116
889,1626.2638
890,1500.624
891,1330.5221
892,1279.467
893,955.5164
894,1001.3173
895,964.9165
896,1899.2102
897,1173.9683
898,1427.8225
899,1836.1946
900,1419.8822
901,1392.8237
902,2775.062
903,2695.754
904,2102.0703
905,1366.3185
906,1688.3962
907,1764.9974
908,2598.7427
909,1551.0369
910,1895.9204
911,2336.9673
912,2045.5299
913,1236.0247
914,1221.0312
915,1588.7411
916,1510.666
917,1428.4523
918,1797.0588
919,2228.0261
920,1457.1914
921,1397.2086
922,1444.7554
923,1343.51
924,1430.9095
925,2466.8425
926,1254.2672
927,2118.209
928,2037.072
929,1233.6693
930,1884.0298
931,1735.56
932,1526.5952
933,1543.4291
934,1587.9938
935,1387.1335
936,1904.5237
937,2813.1948
938,2286.0767
939,1156.2734
940,2095.982
941,2035.2614
942,1438.6506
943,2251.0784
944,1617.4752
945,1680.7142
946,1563.2007
947,2037.4152
948,1157.4025
949,865.25946
950,1593.9955
951,1522.9335
952,2010.3256
953,1846.954
954,1349.9835
955,1813.2449
956,2050.007
957,1528.076
958,915.7472
959,1735.3539
960,1748.1814
961,2203.9553
962,2440.3298
963,1898.2346
964,1501.0422
965,1723.1277
966,1603.5858
967,1692.4984
968,1743.3672
969,1839.9313
970,1670.9036
971,1192.8015
972,3125.646
973,1109.9131
974,2214.47
975,1719.2664
976,1974.6366
977,1630.3683
978,1504.5974
979,2381.4136
980,2359.1533
981,1529.4364
982,2889.572
983,1765.9923
984,1867.1615
985,1948.0327
986,2057.527
987,1790.6323
988,1164.535
989,1411.2686
990,2108.2085
991,1733.8419
992,1169.3429
993,1216.3251
994,1590.4354
995,1118.396
996,1523.3324
997,2111.2852
998,840.20197
999,2221.3696
1000,1684.8105
1001,1108.3181
1002,1414.2185
1003,1635.839
1004,1390.698
1005,1580.3143
1006,1213.9828
1007,1319.7229
1008,1979.2325
1009,2223.3958
1010,1989.1302
1011,2676.2532
1012,985.3841
1013,1435.2676
1014,1795.3561
1015,1755.9471
1016,1726.9078
1017,1955.8887
1018,1702.9402
1019,1987.4447
1020,1542.2976
1021,1295.6758
1022,1168.2178
1023,1435.6731
1024,2046.9629
1025,1099.0394
1026,2347.4983
1027,1938.5549
1028,2037.6873
1029,1262.5792
1030,1073.6667
1031,1341.3096
1032,1490.5114
1033,2253.9753
1034,1969.0599
1035,1267.9282
1036,1554.3759
1037,1211.1288
1038,2084.056
1039,2011.352
1040,1736.1051
1041,1751.1959
1042,1599.3427
1043,1954.6667
1044,2373.6208
1045,1132.8685
1046,1952.2362
1047,1402.3638
1048,1906.773
1049,1322.7783
1050,1576.3268
1051,1442.8732
1052,1396.5587
1053,1445.7994
1054,1052.4587
1055,1036.8492
1056,1370.0935
1057,1069.3856
1058,1076.0292
1059,1782.9021
1060,1511.9114
1061,1504.9888
1062,1656.1526
1063,1217.0956
1064,1738.6482
1065,1319.6808
1066,1992.4819
1067,1229.3226
1068,1646.9653
1069,1890.3557
1070,1438.1819
1071,2064.9768
1072,1757.6998
1073,1785.6117
1074,2112.592
1075,2740.1594
1076,1649.4188
1077,1355.2821
1078,2080.2288
1079,3097.1572
1080,1625.174
1081,1786.2516
1082,1986.8673
1083,1870.7041
1084,2311.0452
1085,1168.7269
1086,1584.1736
1087,1713.2421
1088,2390.884
1089,1564.8417
1090,1690.3195
1091,1820.8704
1092,1828.2826
1093,1875.5432
1094,2020.2852
1095,2003.9674
1096,1143.3287
1097,1462.6459
1098,1488.7699
1099,2005.4795
1100,1595.7449
1101,2005.2747
1102,1985.1941
1103,2074.246
1104,1907.4408
1105,1278.6699
1106,1678.8308
1107,1158.9607
1108,1682.9956
1109,1767.0677
1110,1847.7789
1111,1678.3799
1112,1683.606
1113,1664.8064
1114,1828.0785
1115,1797.3119
1116,1442.9696
1117,2954.293
1118,1300.7706
1119,1925.9083
1120,1460.4846
1121,1677.4432
1122,1453.4124
1123,1530.1561
1124,1743.8289
1125,1386.7716
1126,1393.2373
1127,1830.9258
1128,1369.3373
1129,1983.0443
1130,1506.1533
1131,1364.9116
1132,1880.6827
1133,2436.9482
1134,2910.6487
1135,1941.7742
1136,1255.7854
1137,1302.8394
1138,1983.0652
1139,1495.5594
1140,2833.851
1141,1259.6027
1142,2339.4312
1143,1570.5857
1144,1914.375
1145,1542.1423
1146,1875.4591
1147,1508.1166
1148,1738.0328
1149,1319.4799
1150,2094.057
1151,1482.1193
1152,1349.9989
1153,1289.3308
1154,1438.755
1155,1846.805
1156,1184.8291
1157,1306.214
1158,1326.8345
1159,2340.4514
1160,1762.4318
1161,1087.3643
1162,1062.7411
1163,1812.0074
1164,2962.811
1165,1955.3737
1166,1808.6372
1167,1762.7211
1168,1784.1776
1169,1567.0414
1170,1782.9158
1171,1659.797
1172,1659.797
1173,1696.0221
1174,1013.32965
1175,1931.7922
1176,1188.6685
1177,2780.9097
1178,2746.193
1179,1520.7876
1180,1817.7169
1181,2098.8286
1182,1703.0483
1183,1555.3982
1184,1593.6974
1185,1410.9675
1186,2062.5127
1187,2451.9744
1188,1262.8347
1189,1585.8457
1190,1267.2526
1191,1578.096
1192,1450.7274
1193,1460.1655
1194,2549.8733
1195,1354.5023
1196,2435.7905
1197,3221.7476
1198,2268.3801
1199,1493.227
1200,1565.4017
1201,1383.2814
1202,1941.2472
1203,1639.9543
1204,1131.8093
1205,1141.906
1206,1617.7153
1207,997.6925
1208,1403.9453
1209,1979.6405
1210,2006.8701
1211,3083.6074
1212,1940.4962
1213,1161.7079
1214,1106.3533
1215,1809.6195
1216,2361.1868
1217,1579.0804
1218,1258.5793
1219,1793.4838
1220,1794.7412
1221,1107.6895
1222,1451.2169
1223,1696.7019
1224,1373.74
1225,1677.6017
1226,1796.788
1227,2001.1146
1228,1997.6951
1229,1330.7722
1230,1422.132
1231,1033.3129
1232,1091.6761
1233,2165.7117
1234,2338.5798
1235,1491.8098
1236,1200.3518
1237,1307.43
1238,1353.3407
1239,2293.1238
1240,2011.9873
1241,1386.8345
1242,1851.7502
1243,1845.3219
1244,1272.6262
1245,1094.7671
1246,1644.9132
1247,1318.2206
1248,1641.5138
1249,1372.108
1250,1528.4435
1251,1406.4181
1252,1622.4862
1253,1607.6438
1254,1331.2651
1255,2165.4678
1256,2147.399
1257,1636.159
1258,2596.9731
1259,1648.0045
1260,1342.4213
1261,1843.3184
1262,1760.6635
1263,1550.7749
1264,1554.0674
1265,1155.7565
1266,2078.4172
1267,1922.2704
1268,1542.3763
1269,2307.7864
1270,1387.7262
1271,1953.8779
1272,1556.1257
1273,1210.8665
1274,1728.5153
1275,1722.978
1276,1877.8137
1277,1939.0054
1278,1816.8109
1279,2121.0981
1280,1825.747
1281,1964.7632
1282,1869.1036
1283,1291.3567
1284,1488.1661
1285,2454.3206
1286,1781.2399
1287,1760.9374
1288,2376.7615
1289,2043.852
1290,1998.2745
1291,2581.3037
1292,1650.8494
1293,1624.9243
1294,2246.3733
1295,1761.0449
1296,1187.6099
1297,1571.2513
1298,1655.726
1299,1240.6472
1300,1869.8331
1301,1197.8671
1302,1123.0297
1303,1602.7467
1304,1889.6975
1305,2063.728
1306,1749.403
1307,2009.941
1308,2802.2847
1309,1849.76
1310,1341.1906
1311,1781.4762
1312,1795.5968
1313,2140.008
1314,2433.1567
1315,1368.5397
1316,1805.4197
1317,2394.161
1318,1855.6593
1319,2143.6426
1320,1478.263
1321,2706.4753
1322,1148.293
1323,1899.1659
1324,1673.6467
1325,1911.0907
1326,1760.3955
1327,1510.1724
1328,1548.0026
1329,1540.7522
1330,1739.151
1331,1831.602
1332,2469.5151
1333,1214.8602
1334,1851.0577
1335,1917.1086
1336,1603.0741
1337,1832.4105
1338,1568.9252
1339,2651.9553
1340,2192.308
1341,1385.4923
1342,1529.0891
1343,1642.1726
1344,935.1908
1345,1584.8412
1346,1121.0787
1347,1519.8054
1348,2296.8296
1349,1440.2867
1350,1573.2693
1351,2010.5471
1352,2063.0608
1353,1435.8182
1354,1567.1752
1355,1832.0347
1356,1712.8767
1357,2122.7258
1358,1643.8729
1359,1416.5952
1360,1232.6753
1361,2246.6155
1362,1686.1149
1363,996.24585
1364,1573.6387
1365,1699.841
1366,1270.7771
1367,1842.6115
1368,1752.6896
1369,1700.6521
1370,2030.8231
1371,1650.084
1372,1619.8246
1373,1593.004
1374,2396.685
1375,3485.7952
1376,1756.5664
1377,1731.8651
1378,1179.9165
1379,2015.5718
1380,2197.9683
1381,1562.3751
1382,2189.2314
1383,2041.1588
1384,1540.9236
1385,1808.3965
1386,1491.7834
1387,1666.6272
1388,1469.707
1389,1875.8143
1390,1531.9219
1391,1825.7374
1392,1233.4814
1393,1493.1693
1394,1648.8586
1395,1800.6317
1396,2035.1575
1397,1706.1119
1398,2292.8186
1399,1544.2903
1400,2041.8834
1401,2489.724
1402,1300.0055
1403,1269.1971
1404,2677.6465
1405,2285.394
1406,3415.4338
1407,1662.2458
1408,3088.53
1409,2407.9307
1410,1747.1934
1411,1446.11
1412,1589.8339
1413,2754.6843
1414,1547.6791
1415,1537.1849
1416,1157.5251
1417,2918.3394
1418,1365.7332
1419,3706.991
1420,1317.6526
1421,923.0814
1422,1691.8823
1423,2615.2014
1424,1394.3866
1425,1750.3063
1426,1897.3165
1427,1813.4059
1428,1721.4612
1429,2362.3223
1430,1678.0492
1431,1532.0154
1432,1641.5529
1433,1508.2792
1434,1578.8062
1435,2855.9775
1436,1780.4285
1437,1446.9196
1438,2175.9973
1439,1205.2827
1440,867.50616
1441,1976.7913
1442,1752.4554
1443,2540.87
1444,1412.943
1445,1152.1135
1446,2052.5496
1447,1618.6967
1448,1564.2235
1449,1256.3872
1450,3252.809
1451,1389.8766
1452,2503.84
1453,2381.8271
1454,1471.8882
1455,1474.3927
1456,2234.8784
1457,1455.0798
1458,1651.4915
1459,1674.2888
1460,1475.3097
1461,2042.8723
1462,2752.3687
1463,1292.607
1464,2001.614
1465,1675.2317
1466,1841.7589
1467,1121.1755
1468,1629.0208
1469,1490.4757
1470,1366.8102
1471,3437.1628
1472,1147.0189
1473,1887.3027
1474,2052.1245
1475,1278.5131
1476,2066.0728
1477,1515.0571
1478,1347.7223
1479,1168.8748
1480,1132.9778
1481,1473.1361
1482,1493.309
1483,1348.7324
1484,1453.2778
1485,3676.7705
1486,1917.4462
1487,2225.862
1488,1474.5665
1489,2432.0217
1490,2020.986
1491,1196.9796
1492,1179.6193
1493,2120.2017
1494,2048.009
1495,1241.9735
1496,1227.1615
1497,1800.5312
1498,1648.9617
1499,2195.3547
1500,1691.0293
1501,1665.1869
1502,1333.1768
1503,2006.424
1504,1834.488
1505,1210.0057
1506,1435.386
1507,1691.5297
1508,2011.6034
1509,3450.6162
1510,2270.0808
1511,1773.353
1512,1524.6173
1513,1074.1008
1514,1123.7073
1515,1652.4634
1516,1765.7075
1517,2177.6506
1518,1206.0209
1519,1451.0259
1520,1739.3385
1521,2281.1646
1522,2385.394
1523,1690.9075
1524,1296.077
1525,1404.4331
1526,2169.402
1527,1622.8478
1528,1431.0468
1529,1529.9109
1530,2086.99
1531,1628.4861
1532,1461.826
1533,1909.2999
1534,1890.9358
1535,1988.7535
1536,851.2265
1537,1109.643
1538,1554.1727
1539,1993.4718
1540,2705.08
1541,1816.7805
1542,2773.8352
1543,1423.2303
1544,1233.8329
1545,1317.5168
1546,1610.7366
1547,1154.2709
1548,1564.072
1549,1848.0153
1550,2729.3699
1551,2339.6724
1552,2220.6555
1553,3061.3838
1554,1360.2054
1555,1492.546
1556,1414.9867
1557,1354.8152
1558,2088.6375
1559,1474.7157
1560,1595.3833
1561,2185.361
1562,1658.6008
1563,1756.0083
1564,2272.266
1565,2265.4526
1566,1663.697
1567,1671.5973
1568,1302.0736
1569,1830.752
1570,1855.708
1571,1884.1287
1572,1415.1089
1573,2023.1537
1574,1727.9702
1575,1831.8214
1576,1495.0914
1577,1653.629
1578,1498.1879
1579,1616.9243
1580,1609.5526
1581,1246.2452
1582,1149.8087
1583,979.12354
1584,1638.1001
1585,1344.6055
1586,2036.3239
1587,1426.5157
1588,1983.3689
1589,2395.2917
1590,1271.067
1591,1692.9418
1592,1000.5424
1593,1771.5754
1594,1404.9022
1595,1615.332
1596,1620.9008
1597,1296.8102
1598,2047.1982
1599,2225.671
1600,1876.1616
1601,1778.2552
1602,1692.6389
1603,1341.9447
1604,1914.3348
1605,1311.9556
1606,2326.478
1607,1893.7426
1608,2349.6628
1609,1967.7715
1610,1550.4849
1611,1750.9636
1612,1650.5013
1613,1243.5012
1614,2997.3472
1615,1275.4801
1616,1713.6459
1617,1323.3895
1618,1494.7397
1619,1910.9403
1620,1308.3475
1621,1473.1346
1622,2079.0996
1623,1158.7732
1624,1542.9866
1625,2436.7378
1626,2310.9338
1627,1692.9111
1628,1928.8351
1629,1656.9208
1630,1812.3662
1631,1943.1912
1632,1334.5134
1633,1632.8704
1634,1745.4153
1635,2735.565
1636,1747.9271
1637,1215.6019
1638,1870.862
1639,1079.5492
1640,2475.9214
1641,1701.5465
1642,2414.7449
1643,2144.4497
1644,1481.3367
1645,1866.9067
1646,1606.8103
1647,1681.6873
1648,1626.8536
1649,2624.9187
1650,1837.9764
1651,1659.1881
1652,1735.4193
1653,1513.9956
1654,2173.7698
1655,2061.6016
1656,1196.2493
1657,1083.6677
1658,1517.2484
1659,2014.399
1660,1851.4517
1661,1361.284
1662,1489.7527
1663,1756.4532
1664,1346.6886
1665,1597.2745
1666,1532.3079
1667,2291.7383
1668,1353.2219
1669,1237.2227
1670,1141.7632
1671,984.65625
1672,1243.6288
1673,1433.9587
1674,1658.5526
1675,2457.4966
1676,1547.6052
1677,1389.9542
1678,1079.5209
1679,1808.6243
1680,1685.2881
1681,2079.5945
1682,1477.5161
1683,1901.9976
1684,1875.0028
1685,1451.726
1686,1226.9835
1687,1703.4261
1688,2191.9233
1689,1456.3718
1690,2261.3142
1691,1703.505
1692,1499.0366
1693,1219.888
1694,1863.1323
