ID,TARGET
140,1395.4434614461338
141,2203.8137486766886
142,1744.7402712681378
143,2030.671617151354
144,1834.1014206459993
145,2485.707830112409
146,1850.8079278966538
147,2051.868394685013
148,1511.4995282793845
149,2579.604293124503
150,1528.192584300431
151,1070.9622467495476
152,1674.725416822201
153,1428.0546313714503
154,2318.079904474969
155,1482.3681171300393
156,2408.4233136935654
157,1672.8468606009862
158,1801.8518936234789
159,2411.243447948347
160,1883.2286927349166
161,1408.138253306254
162,2047.7170379319548
163,2097.27656188873
164,1968.0394837740548
165,1747.1139644189705
166,1273.014660600289
167,2076.6005429476127
168,1316.2872661682889
169,1327.1765020551468
170,1838.6484335390105
171,1245.0734326359639
172,1922.3573503155235
173,1584.1775406223135
174,2889.7455487647485
175,1865.0570179517829
176,2214.7418392142927
177,2159.0446763124
178,1627.4132170607081
179,1504.6158073379636
180,1407.3287928973898
181,1920.8602514547874
182,2261.6317218905197
183,1639.7859166347796
184,1511.9046114062069
185,1987.7120821954475
186,2025.407373514742
187,1937.3670155847706
188,1951.9311922522613
189,1690.2160266086817
190,824.8696083866602
191,1472.3763013110372
192,1657.0731040131056
193,1814.0295285223315
194,1756.4383358808946
195,1256.416708795703
196,1998.466938844837
197,2460.009352837087
198,1849.6235167139205
199,1263.9818321158607
200,1879.5136920664097
201,2469.982648890384
202,2436.337857422911
203,1318.0375963801177
204,1429.8400671238162
205,1793.003625180972
206,2198.518914118151
207,2023.8248094899236
208,2429.1728089100793
209,1464.4059523438427
210,2400.7375581290426
211,1163.980133825347
212,1746.6355864613715
213,1142.1237336672968
214,2145.099196006316
215,1983.792923868805
216,1291.2486633843725
217,1741.7639341340184
218,1121.6219099521304
219,1635.8419631073657
220,997.5907023109002
221,1414.9074946217956
222,1364.253658789981
223,2469.082882096348
224,1334.2451380006542
225,1662.617030271236
226,2273.20020444342
227,1207.8677413404955
228,1374.6095381564521
229,1457.5147235838692
230,1109.9264406389937
231,2700.3229706299117
232,1388.726270196755
233,2439.4498983351123
234,1441.6256926041106
235,2267.3071492968024
236,2000.824171291264
237,1495.2833149090536
238,1325.8257161940362
239,1180.4281074918651
240,1248.3962895023597
241,1614.3078687165314
242,1423.331689548694
243,1813.6672996743393
244,3040.901083592075
245,1571.6027084073755
246,1982.2452379849794
247,2039.6676619425793
248,1194.5850050343358
249,1681.127162347693
250,1606.4207367578567
251,1734.6811956599824
252,1467.3453255555798
253,2030.2294058236178
254,2184.551474973618
255,1641.6585173649707
256,1128.221760779076
257,1913.1946246764282
258,1288.1118769436862
259,2102.3453608234217
260,1492.8265947761106
261,1519.3969309558152
262,1322.0838845992264
263,1847.8412556610626
264,1828.355538639266
265,1687.766136223211
266,1573.1338430586889
267,1728.4459265574833
268,1837.7967202022119
269,1947.7654975207486
270,1027.7053078048946
271,1584.16312614689
272,1828.9268522529048
273,1607.9750492406788
274,2623.6591155403207
275,2127.9646384312628
276,1661.0927191697338
277,2868.3873947829484
278,1191.850359223466
279,1598.659295606184
280,1987.5951568228832
281,1572.2535691875353
282,1981.1929372602283
283,1523.8408810979035
284,1605.3326172647899
285,3023.22333304951
286,1436.8756763871938
287,1100.034595763588
288,1714.3508252732445
289,1856.6409987854083
290,1785.8045196974026
291,1945.1035647901372
292,1925.3959405501287
293,1260.4758752067332
294,1999.7014226982483
295,1753.4343117762933
296,2108.137403493829
297,1090.9667944812716
298,1882.3011107716318
299,1757.0640527996288
300,1409.9362312363123
301,1289.4038141153483
302,2093.7840663410234
303,1479.0581588608807
304,1867.6333338694992
305,1309.922452536163
306,2045.8507311324324
307,1853.1433208544654
308,1996.011730031228
309,2268.9313787237256
310,1172.2750538011298
311,1775.0531856226362
312,1630.5610629770524
313,1401.7296737230747
314,1411.6626927717439
315,1152.3362237330427
316,1499.1430781416675
317,1300.100522980308
318,1780.0684498471487
319,2318.08154069265
320,2084.1933987143034
321,1819.1576729417468
322,2485.4939902964215
323,1919.936200295932
324,1578.5893570602636
325,1749.7811402085852
326,1728.546802897161
327,1610.516342427074
328,1711.100530053884
329,1679.717217485264
330,1887.933299633306
331,1412.4316241046226
332,1760.5813350663616
333,1979.7517892159804
334,1654.2276848894044
335,1972.5206873249235
336,1165.6198953951014
337,1549.026586157984
338,1698.5237393694185
339,1829.2776021487755
340,1908.4794290418336
341,1743.9781045830612
342,1272.105167775
343,1655.0195083157141
344,1960.691900095619
345,2010.1367828009081
346,1504.334819247443
347,1861.7581213190067
348,1325.827378416687
349,1126.8788279617397
350,2126.3205203749917
351,1717.3628660873726
352,1283.3272845894826
353,1316.6298472539943
354,1626.0479861199321
355,1487.7436526656052
356,2879.747567829281
357,1796.4702307057314
358,1857.4442328239406
359,1806.2426765840266
360,1784.6461582611612
361,1689.4380522166273
362,1857.1584799530153
363,1606.1792168367786
364,2495.0425285237666
365,1533.9708767762897
366,1691.9478671388727
367,1420.6869492543724
368,1424.1037177745013
369,1910.3522483434335
370,2846.010977159707
371,2018.1110620121106
372,1764.8212548358783
373,1777.5447205763182
374,2750.065980226647
375,1949.7889553177133
376,1807.4484590182112
377,1694.5492305990776
378,2196.471675721924
379,2142.6510176674997
380,1819.7309763402059
381,2183.524748676109
382,2137.8284161146917
383,1856.9859282729637
384,1512.7364295171792
385,2178.630831847017
386,1965.111412886729
387,1504.6621651242315
388,1755.8923455589465
389,2265.8693587729413
390,1442.5511309421897
391,3030.3821484127056
392,1602.2457324307634
393,2466.3325778344965
394,1422.0198239588285
395,2413.572220116854
396,2210.93281985912
397,1217.4564216329857
398,2274.613746331535
399,1099.9284243035843
400,1777.3323761562986
401,1306.1635832450154
402,1513.9823975562022
403,1758.5879999105075
404,1756.2771049624805
405,1595.0253184657774
406,1132.8818636976423
407,1864.4609812786211
408,1862.9485214497422
409,1738.6381739555018
410,2068.1138048808766
411,1421.3681616469275
412,2075.1309455967507
413,2182.2944019721313
414,1588.8503467654057
415,1424.5217083479897
416,1908.5181457736553
417,1790.3044850270426
418,2592.0151850664565
419,2261.4462213956613
420,1681.782681340239
421,1340.7583276541034
422,1791.684216645444
423,1772.0289742706848
424,2012.3173131087558
425,2646.515986442722
426,2317.6455089685314
427,1357.5428273367284
428,1350.542285127507
429,3230.620932975022
430,1781.2975989353106
431,1790.168231510969
432,1592.8722361187247
433,1150.5900725515166
434,1697.9627429391937
435,1704.857701225865
436,1410.985201620333
437,2027.181047988052
438,3346.3514041431013
439,1641.3055638612718
440,1128.9215210012217
441,1392.7883496047552
442,1731.2472777654566
443,1620.0748354423433
444,2257.1935352218115
445,2343.0277382307954
446,1599.8717622551198
447,2572.076633366363
448,1372.9894241810944
449,3209.9905824514794
450,1876.3303059441432
451,1340.505422768998
452,1302.6879801814432
453,1284.531297804602
454,1242.5296159069778
455,1984.4291566883899
456,2331.630838029449
457,1396.4969940809096
458,3203.4253593075086
459,1370.6340538861573
460,2259.404552738859
461,1818.5739134248772
462,2021.9621854200145
463,1312.5360263386617
464,1349.4552238416702
465,1801.7859738647487
466,1242.8609938086167
467,2039.750308557957
468,1683.019588728428
469,1936.935434764025
470,1751.8513614165024
471,1728.7505485679885
472,1900.6849982662334
473,2047.7686774596446
474,2218.690703108252
475,1639.9252253317695
476,1310.274533118452
477,2587.4461295126875
478,1845.7076074808442
479,1571.437895647862
480,1879.3649429441937
481,917.4528218043032
482,2068.43648033106
483,2121.81153821896
484,1550.5148120684407
485,2153.8959179656504
486,1426.3530658647794
487,1982.3807485173788
488,1201.8129870575215
489,1287.0431584030973
490,2926.0546969723923
491,1510.0821713318176
492,2105.7976038203406
493,1561.1523895907164
494,3111.0418946855743
495,2121.3381186352517
496,1148.2656333254326
497,1801.3399823075115
498,1690.533230306297
499,3596.304231412187
500,2284.253337557368
501,1292.3990862203511
502,1290.5484108427393
503,2078.5589179939248
504,1989.3763229661176
505,2848.992082857335
506,2580.276615552451
507,1422.4878596476085
508,1439.362618499499
509,1931.004774725952
510,1918.7879955307112
511,1662.9842647636679
512,1590.4738017046916
513,2070.2521949328557
514,1673.0863596146926
515,2287.02057330801
516,1513.7871979958468
517,1669.2150550781541
518,2723.087476255375
519,1726.2238179276721
520,1737.783043258844
521,2902.9579442991294
522,2064.793996252539
523,1847.7625855771105
524,1831.1484188423365
525,1925.6835558893567
526,1838.2236903396583
527,1505.1105108954953
528,1950.9979377507668
529,1601.270448440599
530,1881.6790205984603
531,2405.717467766311
532,1991.0683952583954
533,1180.115520256022
534,1848.1088286155214
535,1418.7168050105718
536,2038.8146445380835
537,2211.7788578858053
538,1801.210983606697
539,1538.387000395892
540,1905.9643439162987
541,1337.5076149619888
542,2323.5650778650897
543,1927.2471511593542
544,2236.8698506509904
545,1718.8612061765332
546,1688.3685958311423
547,1418.002632768665
548,1647.0194947541877
549,1598.155752749577
550,1222.302109868474
551,1648.68173967207
552,1426.2538124612456
553,2725.0619464266
554,1868.4845824303386
555,2034.4286542451168
556,3009.9289759093713
557,2160.81754852274
558,1929.0120747067053
559,1522.6689935470479
560,1950.498345453857
561,1693.8251968608542
562,2847.4553459991785
563,1814.5564811045533
564,1330.157536649181
565,1434.3205488963863
566,2177.5915908682896
567,2001.0507353410635
568,1154.2405393783752
569,1768.9711608047385
570,1272.4792406200122
571,2131.3831768459017
572,1661.1533001129749
573,1702.3366880502128
574,2031.0557419961704
575,2285.9946691642685
576,1880.7719114730153
577,2763.006589193599
578,2061.231677196327
579,1723.1007928501929
580,1526.3778701722247
581,2355.671779003044
582,2126.026912310628
583,1708.3926973018197
584,1505.8269025946092
585,1157.1551986725237
586,1469.543775587803
587,1297.892537355945
588,2098.8320372320222
589,2090.3004840848466
590,1832.6073012591207
591,2683.094611210982
592,1937.531492586106
593,2259.818108397212
594,1277.9902710370643
595,2598.00478146861
596,2000.7545449789463
597,1658.7239435286078
598,1748.5362198269688
599,2352.9356109861897
600,1111.345615109619
601,1899.909444440332
602,1128.019193857819
603,1186.8262955592672
604,1532.6598347008899
605,1757.4967520063367
606,1791.985616323296
607,1461.9804206433591
608,1543.0939455496514
609,1361.7921681906619
610,1450.6438065385505
611,1791.8752805394101
612,1943.431133341444
613,1104.6103114139835
614,1133.3614923634466
615,1459.5715195038144
616,2863.285476609441
617,2256.936446358605
618,1164.4238299144279
619,1227.6735444078297
620,1482.76606354596
621,1524.2014335356425
622,2232.499368037405
623,2575.742632366662
624,2252.980731279202
625,1873.4440422191262
626,2911.0208666008375
627,1683.7703013625041
628,1815.495557061795
629,1359.3383337263901
630,1702.0111415124736
631,2262.318972041712
632,2268.150270473824
633,1849.437178203695
634,2194.4317630779124
635,1818.5307468057758
636,1872.0139131764709
637,2179.884179486074
638,1548.4908361098117
639,1802.5750845853554
640,1786.4159898484386
641,2307.085557255705
642,1119.0042049433093
643,2447.834918932385
644,1554.097416426848
645,2009.036101820017
646,3159.4782953602444
647,1429.2275414695503
648,1557.3625104173439
649,2008.1194298918128
650,1834.6850123933832
651,2673.0429067504097
652,2309.370264369661
653,1413.1051972899484
654,1948.4809113173803
655,1831.768332757426
656,1493.0140313531194
657,1668.3080027203196
658,1899.0875112702154
659,2538.5093838718603
660,1961.831871106044
661,1106.8801685627957
662,1645.5782317300254
663,1496.1658996781966
664,1301.978286810104
665,1309.518839682451
666,1492.314828291307
667,1643.3456192110714
668,1980.8517633429497
669,2608.795911907265
670,1720.703549485981
671,2063.317468102505
672,2016.364657774617
673,1235.6602863512157
674,1127.1488161047582
675,1616.0422345276759
676,1240.81012643841
677,1476.9340287744385
678,2759.191350961015
679,1677.02090505817
680,1514.7652525157698
681,1609.0263710933796
682,1738.1947317785193
683,1162.8775072175044
684,2269.2227107225094
685,2210.3420559287174
686,1883.1338800112856
687,1502.6214533457032
688,1249.5159391342766
689,1248.2009296644585
690,1836.5791091097246
691,1776.9403755836843
692,1521.2685329032229
693,1856.4115239094572
694,1691.0860887363679
695,1414.9566786488729
696,1357.369819182467
697,1071.6654884973302
698,1478.782983013401
699,2060.845682260114
700,1667.9874723397509
701,1607.5299836257154
702,1572.6755326470243
703,1973.8555010869363
704,2381.300263975339
705,1901.1791713191567
706,1446.8864418110707
707,1914.4885825006763
708,1036.55872932449
709,1232.629560351917
710,3203.0148034352046
711,1788.779059953695
712,2503.7433913701575
713,2304.888571722164
714,1867.0095671039207
715,1616.3956843396684
716,1630.5984488958893
717,978.7526300554223
718,2420.5648497892726
719,1343.680413566486
720,1429.8293648783822
721,1389.1075352631442
722,2749.5752241572472
723,1733.3601050285922
724,1688.2996982693712
725,1623.2849410464362
726,1510.020851352153
727,1025.6753394391505
728,2540.610642978607
729,1253.1827902160796
730,2705.2036673824196
731,1460.1601423631776
732,1258.9001551673152
733,1627.895351088199
734,2002.0641730153668
735,2210.7211012290045
736,2102.1228250975205
737,1700.6587798059575
738,1329.350985163883
739,1679.1605733784218
740,1748.5270775147633
741,2145.484951138291
742,1767.0408092876069
743,1071.5336839586978
744,1726.6413908397249
745,2955.730276602893
746,1457.6650334809985
747,2072.2816404128616
748,1782.0789159056787
749,1462.361945312724
750,1504.0638118448362
751,1924.6609258577428
752,2039.077606254941
753,1521.002662730955
754,1599.4291937304667
755,1429.8337889882114
756,2044.229705243893
757,2171.747004142273
758,1322.774486254331
759,1153.1251833956717
760,1256.8992791815726
761,1227.7918905663869
762,1079.9743918964614
763,983.7254029931141
764,1235.4799854547919
765,1009.0432479897016
766,1840.1618689931622
767,1362.4194699575569
768,2281.574305740113
769,2400.6311539668795
770,2133.163681632731
771,1352.7837487572697
772,1684.1900556040766
773,1625.4354325045529
774,1878.2234278245458
775,1495.333230674334
776,1368.3070015982287
777,1185.9853364173116
778,2225.2688735403885
779,1235.283411866699
780,1112.3227494896844
781,1464.4726520892236
782,1414.9545082350735
783,1265.8129200915412
784,2133.0764359191808
785,1534.9963963845767
786,1249.1375812545748
787,951.8148651570631
788,1029.8372168621993
789,1878.2654649212773
790,1581.7967670264838
791,1984.404370718638
792,1565.1890695787422
793,1605.798632933218
794,1958.457601469886
795,1203.6883935152543
796,1310.0972162374856
797,1128.6927622381068
798,1599.5847023773626
799,1742.0242138342678
800,1110.0793731441083
801,1512.6125013201301
802,1980.9470138204472
803,2086.6056401191627
804,1371.3657317953653
805,2438.1468830904387
806,1986.244774688907
807,1860.5351146266348
808,1576.6732761931075
809,2266.261465505684
810,1347.585472559003
811,1625.8235282253659
812,1678.011415276946
813,1283.5280985696452
814,1710.0489408814647
815,2367.596847407812
816,1618.8526698196306
817,2111.2584675040366
818,1089.4741105444634
819,1413.9503521552288
820,1688.3505221125913
821,1185.1136725610097
822,1505.8371513853363
823,1479.879366284
824,3165.9827672771166
825,1249.3595988817283
826,1410.8600872516886
827,1079.8270407376424
828,1853.4161062793
829,1918.5359321766684
830,1325.9539604999395
831,1271.494759507449
832,1694.6730170137694
833,1142.0306940901849
834,1400.077441995302
835,1638.1310760214396
836,1449.6071536544302
837,1686.4538460078652
838,1680.8712830296533
839,1486.26751114378
840,1329.7598723373874
841,1187.435859141563
842,2261.292968551793
843,1278.5146793993774
844,1583.5407076269453
845,2492.014623072564
846,1448.8827233682607
847,1293.9737002629404
848,1570.2584300440246
849,1732.7007619298317
850,1497.7557181024376
851,1131.5351986804817
852,1913.5913739047203
853,1469.0712922092296
854,1260.9257869699786
855,1154.6051071231436
856,1737.252150016008
857,1386.3475484504347
858,1251.1395908778834
859,1725.6125486353942
860,2362.0378575884265
861,1904.516070250247
862,1085.0560075745652
863,1298.9519770190038
864,1732.859918055171
865,1202.4638161770301
866,1215.469008255001
867,1847.803715958097
868,1146.2118682850332
869,1294.5793883462322
870,1198.4939742508388
871,1984.8093591909585
872,1824.9468017440154
873,1747.9464522800033
874,1824.5911640726285
875,1559.6150458741677
876,1326.3285659999033
877,1613.5170631664955
878,2209.1618840759443
879,1367.9950145280282
880,1199.9956221273887
881,1336.635084329575
882,1336.303096020756
883,1276.0319560196817
884,2028.7838384862616
885,988.4532660007416
886,2661.83377715348
887,1374.5722090764643
888,1617.8619123704918
889,1844.019168413357
890,1546.9333603326602
891,1374.575523691643
892,1258.9676466328153
893,997.0424240720889
894,1027.2259394366315
895,986.5798239223998
896,1826.4294369900335
897,1118.1560681608992
898,1445.1378073040098
899,1841.4720350564073
900,1396.5281178924831
901,1409.9891694887954
902,2804.9609664320396
903,2486.8587439220673
904,2114.2466746150144
905,1419.259594389702
906,1643.9017686404063
907,1732.5693523825162
908,2567.259362172016
909,1571.8701443153286
910,1892.5972876405558
911,2436.996646291558
912,2305.5526794922826
913,1215.6758584921956
914,1113.8420188250518
915,1584.3603543335046
916,1475.9815123847754
917,1576.2515558153987
918,1775.8622689724982
919,2223.564332455735
920,1475.5096877497133
921,1321.4423455374588
922,1392.4735589051832
923,1343.8834020125548
924,1407.1157427440774
925,2358.642473035036
926,1347.395329885192
927,2250.122352357262
928,2111.6756006766805
929,1168.6365903055407
930,1966.3610302237303
931,1775.55219333678
932,1476.3744964402479
933,1605.098601939792
934,1561.5976376514807
935,1408.5689688055456
936,1880.479744572946
937,2761.326837887802
938,2144.980616455982
939,1137.3865189156904
940,2024.8402092684616
941,2412.9205092021007
942,1521.8348158957933
943,2377.093020696756
944,1685.6042124871187
945,1696.0813772946694
946,1491.5963691605027
947,1890.828543805612
948,1145.9424780875827
949,947.2973387933746
950,1631.078702245491
951,1564.8363888199062
952,2078.1194308327426
953,1898.699943845107
954,1254.037652000877
955,1814.326773378314
956,2229.0230723091986
957,1510.2174921075684
958,943.3854669816836
959,1751.0800212870624
960,1656.1120794986173
961,2444.323305910422
962,2449.9682553791613
963,1848.5058644605915
964,1587.7684692486869
965,1728.1233131818
966,1683.0265730189578
967,1682.50668798785
968,1757.4878337241291
969,1924.9093542464595
970,1710.8278955125759
971,1209.2352144689803
972,3199.3940729888322
973,1112.5552204660476
974,2447.6621867998724
975,1692.4725282704019
976,1983.628090760104
977,1595.13768125861
978,1595.00708950058
979,2482.8435383180063
980,2506.895133728547
981,1651.7599143721613
982,2951.3692946580263
983,1828.0181754473936
984,1862.8944404743638
985,1887.15003944297
986,2116.4423271329338
987,1883.3206943331081
988,1267.1524779825463
989,1380.4858056949195
990,2149.9293318570217
991,1785.071981365544
992,1181.3269278972198
993,1335.4972289914
994,1604.6137289028554
995,1079.1580644142348
996,1597.914789237704
997,2248.0973308785906
998,1001.6645366277996
999,2153.765767685308
1000,1686.4508196161833
1001,1147.9552203726705
1002,1415.041593696595
1003,1662.0128378944855
1004,1328.4484282046476
1005,1675.2130539438717
1006,1190.1895178752416
1007,1230.4607475471514
1008,1984.9654705963267
1009,2293.3271304693276
1010,2096.3410820511053
1011,2273.5374102388546
1012,924.6580821585561
1013,1631.788141125961
1014,1841.0644636586383
1015,1764.4470594573697
1016,1773.668200416434
1017,2158.32114962083
1018,1757.9414034644471
1019,1991.881406292775
1020,1612.5448189371866
1021,1348.357949249446
1022,1142.8804199468113
1023,1485.2718107886199
1024,2117.3621357068646
1025,1108.0653286025697
1026,2465.0421741719256
1027,2006.725196274
1028,2164.112823956109
1029,1289.276031842671
1030,1199.584865645243
1031,1386.9972522100843
1032,1347.1382480748537
1033,2207.626219131254
1034,2090.569652484356
1035,1311.3368372253399
1036,1584.8845111528515
1037,1221.111552006715
1038,2242.415498929963
1039,2130.497050784247
1040,1891.0767904951913
1041,1805.997737365304
1042,1727.8262383881479
1043,1881.864280735779
1044,2374.2952380602237
1045,1016.0518101306549
1046,2000.9341154515541
1047,1453.6789487488343
1048,1955.7007241365018
1049,1312.946019710165
1050,1623.9175584413347
1051,1389.2208066181959
1052,1351.2735167231783
1053,1458.0194958338284
1054,1157.8981633087674
1055,1066.4890821245276
1056,1404.673300005605
1057,1039.307846861486
1058,1042.3992540472761
1059,1726.6876356766738
1060,1698.0514000252242
1061,1493.2147685747893
1062,1670.884472278406
1063,1346.098259927221
1064,1734.4253810319242
1065,1413.0373344524548
1066,2057.9745970652198
1067,1229.0858569321083
1068,1654.1304506286303
1069,1869.9500442928738
1070,1446.6536454990849
1071,2107.41170657781
1072,1782.867369808698
1073,1928.1245835327688
1074,2228.9934330548876
1075,2674.872775620165
1076,1703.4894962311325
1077,1277.4454891924984
1078,2182.0274904053263
1079,3148.527271685583
1080,1670.4000145818993
1081,1739.3625908545378
1082,1939.1456107910567
1083,1850.4378575728988
1084,2273.1006653859267
1085,1200.2356060738655
1086,1613.8923930196006
1087,1788.6418809834965
1088,2397.545863712877
1089,1564.4973504161942
1090,1731.0792851657545
1091,1889.6908919525868
1092,1995.0221374328428
1093,1904.7772672521116
1094,2074.796454917946
1095,1942.597656920811
1096,1150.0006059065263
1097,1402.7262676649384
1098,1425.1105650923423
1099,2009.2813658337946
1100,1687.2447617535922
1101,2050.5773403027597
1102,2040.6009625105553
1103,2131.66249958481
1104,1760.154830335094
1105,1275.6694135453315
1106,1722.2152147054092
1107,1189.63782708627
1108,1798.9381004559432
1109,1774.1181188760954
1110,1758.2188990760349
1111,1610.2665184467467
1112,1697.1108785197978
1113,1639.5473815505916
1114,1803.0891423220332
1115,1772.8471047165308
1116,1603.7212588652822
1117,3023.3834119644694
1118,1371.8764556946846
1119,1930.6490102938017
1120,1558.4610024893966
1121,1669.1682432485907
1122,1606.8947861297268
1123,1590.0627762752908
1124,1781.6858234742404
1125,1382.0691425203395
1126,1386.4419460442773
1127,1885.9467705884456
1128,1429.8513684131706
1129,1938.3170799096197
1130,1574.1596411227113
1131,1435.5237093958071
1132,1845.1056885164867
1133,2376.510379076801
1134,2805.0181382488354
1135,1964.9580421721164
1136,1286.4075354141125
1137,1286.4028635995498
1138,2041.9856395270979
1139,1512.0379836303177
1140,2745.295443954352
1141,1269.668920430324
1142,2267.817663055955
1143,1557.7586464939632
1144,1896.2290553504288
1145,1552.8752663061312
1146,1893.7077813297637
1147,1568.0723037504517
1148,1785.681164417744
1149,1355.7561516186654
1150,2184.966978123944
1151,1515.1104018597528
1152,1423.8474578688595
1153,1364.8696673766653
1154,1410.9558127368784
1155,1845.5013956285538
1156,1196.3209788104734
1157,1129.3379947522435
1158,1286.4131612953024
1159,2162.7751571235485
1160,1751.8431230821943
1161,1039.7407627185341
1162,1007.8036900459923
1163,1720.1348624405123
1164,3176.491238693567
1165,2011.65331472417
1166,1934.9022358630561
1167,1854.7223052923118
1168,1759.1169226615166
1169,1620.96393292477
1170,1922.8845916560108
1171,1617.4989018493134
1172,1617.4989018493134
1173,1669.109359415126
1174,1181.8829568126555
1175,2059.0447487197525
1176,1208.6814795726964
1177,2843.663380133103
1178,2759.9508786842466
1179,1574.652543464545
1180,1781.7866510813176
1181,2111.4400508714766
1182,1745.8258420680313
1183,1578.347613092356
1184,1653.0251499325161
1185,1389.2468325259827
1186,2180.3243972942037
1187,2438.298029038344
1188,1298.7655573562317
1189,1631.1945999389739
1190,1351.7844193431258
1191,1815.1642139761825
1192,1499.7415201811898
1193,1329.3626842671238
1194,2673.438833136055
1195,1364.9725469246355
1196,2468.4236436946276
1197,3161.877459129198
1198,2543.577611244365
1199,1492.453592937979
1200,1571.0426097841703
1201,1390.1897380175205
1202,1913.0263005401541
1203,1709.0301558502754
1204,1196.8292358750216
1205,1107.570568778289
1206,1705.907686227519
1207,958.5220738371288
1208,1399.5741323897284
1209,1994.3452222148605
1210,2167.440483265955
1211,2912.409084316303
1212,1876.4007056578732
1213,1187.554962866509
1214,1082.4618871992304
1215,1808.1375599693285
1216,2404.699301097234
1217,1583.7063145812424
1218,1276.1020888420633
1219,1892.2126835801769
1220,1766.2361567137539
1221,1102.2898718732465
1222,1582.8131921469644
1223,1775.179374891265
1224,1326.1044282006146
1225,1730.9985457966675
1226,1768.6636886328745
1227,2074.5381671114787
1228,2032.0519844481362
1229,1336.3259026847356
1230,1501.681888677615
1231,1031.151333874337
1232,1069.6298100302165
1233,2481.629779852602
1234,2345.230034209853
1235,1529.101567672737
1236,1326.3419760718455
1237,1230.8678406219929
1238,1639.7927248648311
1239,2281.8501965962114
1240,2053.2187360292132
1241,1317.0846963936842
1242,1706.5880876512206
1243,1838.7892279198795
1244,1389.5388240297877
1245,1170.5405994773698
1246,1631.124698077685
1247,1273.61948823777
1248,1751.4469258313306
1249,1429.5143421054133
1250,1586.7922021614168
1251,1348.8951326087727
1252,1607.9430938668338
1253,1552.688688950909
1254,1350.627847158821
1255,2044.311031448252
1256,2034.448654811759
1257,1627.159580225589
1258,2810.505496667303
1259,1575.4584835094372
1260,1340.6427208180123
1261,1865.5238819239903
1262,1841.765228668397
1263,1635.7559836374342
1264,1639.5381636798827
1265,1298.1689963555818
1266,2061.4002087842737
1267,2129.194169606891
1268,1576.9794782853219
1269,2276.709264028861
1270,1352.5249438108792
1271,2031.048982303555
1272,1579.689709093582
1273,1152.072842779093
1274,1905.4695730989174
1275,1884.1587083470508
1276,1777.350693617874
1277,1950.8626575632707
1278,1876.9341051401602
