ID,TARGET
791,2103.5854
792,1548.6052
793,1552.3793
794,1917.2902
795,1177.7614
796,1334.4161
797,1106.5364
798,1509.6908
799,1776.4938
800,1167.3292
801,1499.4705
802,1995.0234
803,2086.6687
804,1344.7609
805,2385.86
806,1941.3069
807,1876.0247
808,1562.77
809,2273.0952
810,1368.2396
811,1674.3517
812,1819.9001
813,1378.5394
814,1703.1002
815,2216.7183
816,1645.2705
817,2115.22
818,1089.3071
819,1410.368
820,1731.5819
821,1141.7854
822,1565.811
823,1455.2671
824,3263.3901
825,1225.231
826,1370.7935
827,1139.1985
828,1781.0842
829,1808.7432
830,1341.349
831,1308.7241
832,1701.6039
833,1185.0492
834,1365.768
835,1628.6243
836,1448.3373
837,1706.3492
838,1672.3341
839,1530.2804
840,1392.2931
841,1175.0198
842,2227.1184
843,1218.99
844,1634.6609
845,2528.313
846,1494.4587
847,1319.0173
848,1568.7257
849,1731.1064
850,1501.5653
851,1210.7699
852,1949.7721
853,1527.0549
854,1243.4138
855,1164.7765
856,1715.4603
857,1375.8801
858,1306.2655
859,1798.0654
860,2310.1382
861,1894.7323
862,1193.3586
863,1272.5819
864,1631.9001
865,1266.2013
866,1189.8182
867,1633.3397
868,1146.89
869,1253.373
870,1219.5647
871,2061.6885
872,1737.5149
873,1793.9323
874,1836.6583
875,1509.2139
876,1357.4255
877,1684.339
878,2195.674
879,1312.3579
880,1142.5526
881,1334.4624
882,1333.3507
883,1316.6921
884,2066.3787
885,1005.1533
886,2574.838
887,1390.1621
888,1646.7997
889,1605.6486
890,1527.6517
891,1353.3953
892,1339.4065
893,980.2603
894,1032.3597
895,968.74615
896,1896.2303
897,1163.2228
898,1445.4735
899,1822.2218
900,1444.5466
901,1396.9972
902,2799.45
903,2515.677
904,2101.116
905,1384.4664
906,1689.3623
907,1699.4998
908,2604.7258
909,1569.1361
910,1878.1499
911,2439.9905
912,2241.114
913,1200.6266
914,1104.3943
915,1620.9551
916,1542.4243
917,1551.5922
918,1792.0345
919,2283.2957
920,1417.4845
921,1364.0049
922,1419.8542
923,1381.4728
924,1403.5966
925,2446.9385
926,1321.804
927,2281.097
928,2125.5547
929,1172.4202
930,1938.6147
931,1761.1084
932,1437.38
933,1525.0817
934,1689.1439
935,1358.6531
936,1806.3356
937,2664.4065
938,2270.5356
939,1178.5682
940,1968.7113
941,2216.0037
942,1448.1267
943,2329.5806
944,1584.4556
945,1707.8655
946,1531.3503
947,1953.4513
948,1183.4127
949,876.4034
950,1638.4274
951,1541.2383
952,2065.5295
953,1858.1621
954,1279.7823
955,1926.2178
956,2179.6892
957,1536.0875
958,963.28735
959,1803.2263
960,1783.5552
961,2283.1733
962,2725.9287
963,1877.4196
964,1565.9634
965,1735.5026
966,1703.6578
967,1658.0457
968,1694.5382
969,1904.5105
970,1714.5343
971,1156.3087
972,2965.8213
973,1095.7306
974,2179.659
975,1760.7238
976,2001.8776
977,1614.0558
978,1598.7529
979,2411.2092
980,2415.1309
981,1553.8152
982,2983.4487
983,1790.0204
984,1825.4406
985,1879.7434
986,2127.7163
987,1819.2605
988,1166.7843
989,1401.9796
990,2089.0984
991,1784.7942
992,1208.0323
993,1249.9799
994,1596.5583
995,1169.4578
996,1645.4728
997,2137.8047
998,854.12463
999,2319.681
1000,1671.3739
1001,1109.5496
1002,1495.2025
1003,1576.4812
1004,1367.507
1005,1628.8693
1006,1166.5083
1007,1255.9729
1008,1944.9365
1009,2196.0635
1010,2021.0828
1011,2614.0342
1012,1013.759
1013,1659.5299
1014,1803.6477
1015,1738.4781
1016,1709.1277
1017,2076.437
1018,1739.3873
1019,1972.485
1020,1540.6704
1021,1469.0487
1022,1148.5773
1023,1483.4789
1024,2044.582
1025,1109.9362
1026,2407.4856
1027,2068.479
1028,2106.438
1029,1362.6747
1030,1244.2626
1031,1353.1292
1032,1410.8799
1033,2157.2344
1034,2097.3206
1035,1349.3135
1036,1594.1537
1037,1237.6001
1038,2209.4355
1039,2106.2126
1040,1836.5745
1041,1753.2192
1042,1656.9479
1043,1860.9463
1044,2361.5862
1045,1065.0195
1046,2183.9817
1047,1407.6248
1048,1919.9854
1049,1331.9773
1050,1506.7273
1051,1403.7795
1052,1344.1605
1053,1427.5419
1054,1116.6039
1055,1102.5272
1056,1338.2878
1057,1007.7469
1058,1015.9608
1059,1737.3262
1060,1605.9016
1061,1567.018
1062,1665.2981
1063,1469.303
1064,1728.7578
1065,1358.1025
1066,1946.1671
1067,1243.3109
1068,1571.611
1069,1914.1968
1070,1449.3955
1071,2053.4192
1072,1807.7642
1073,1852.3094
1074,2265.639
1075,2727.082
1076,1650.4681
1077,1355.4595
1078,2110.8228
1079,3162.0378
1080,1641.4298
1081,1768.566
1082,1940.2461
1083,1877.4781
1084,2318.5044
1085,1173.427
1086,1604.847
1087,1786.0326
1088,2527.3052
1089,1491.2935
1090,1731.196
1091,1946.7681
1092,1854.5262
1093,1918.3567
1094,2076.9146
1095,1965.4373
1096,1181.3868
1097,1459.1869
1098,1452.35
1099,1933.1497
1100,1670.4126
1101,1997.4695
1102,2008.8035
1103,2083.3918
1104,1853.7909
1105,1313.7322
1106,1716.2197
1107,1192.4998
1108,1744.2021
1109,1739.3358
1110,1741.9447
1111,1670.4067
1112,1702.9836
1113,1624.1172
1114,1805.0156
1115,1855.4592
1116,1490.0151
1117,2975.8713
1118,1295.5078
1119,1948.8191
1120,1502.4286
1121,1716.8959
1122,1458.9957
1123,1531.7076
1124,1823.6005
1125,1419.4734
1126,1376.7354
1127,1765.6385
1128,1388.3497
1129,1969.8743
1130,1523.0013
1131,1352.2576
1132,1892.6841
1133,2579.163
1134,2815.178
1135,1914.9578
1136,1273.1704
1137,1319.6985
1138,2015.7247
1139,1550.9757
1140,2711.0166
1141,1276.6897
1142,2229.7192
1143,1528.672
1144,1898.1598
1145,1579.6671
1146,1887.6116
1147,1522.2609
1148,1742.3263
1149,1339.3782
1150,2132.0286
1151,1613.8274
1152,1405.1864
1153,1309.4343
1154,1472.9204
1155,1895.2241
1156,1166.9003
1157,1273.1968
1158,1331.8271
1159,2196.2498
1160,1803.2465
1161,1042.063
1162,1090.3643
1163,1746.615
1164,3122.4314
1165,2009.5955
1166,1819.9523
1167,1796.3297
1168,1774.4518
1169,1567.006
1170,1870.6112
1171,1676.9556
1172,1676.9556
1173,1747.089
1174,990.5053
1175,1994.1029
1176,1155.9608
1177,2818.0107
1178,2687.462
1179,1572.8157
1180,1828.9414
1181,2126.6738
1182,1703.1261
1183,1577.1287
1184,1646.5999
1185,1484.4255
1186,2169.3464
1187,2450.0176
1188,1300.8405
1189,1624.5253
1190,1275.8528
1191,1639.6863
1192,1408.537
1193,1434.6246
1194,2660.0854
1195,1378.2482
1196,2407.427
1197,3220.2866
1198,2282.386
1199,1506.3315
1200,1589.7759
1201,1477.9766
1202,1912.9575
1203,1656.2948
1204,1189.3726
1205,1161.5243
1206,1734.3038
1207,920.273
1208,1419.9161
1209,2021.7537
1210,2046.5533
1211,3001.6838
1212,1991.987
1213,1134.9512
1214,1107.8883
1215,1810.4187
1216,2349.5042
1217,1597.1003
1218,1235.3391
1219,1994.9308
1220,1788.9857
1221,1134.6398
1222,1683.4617
1223,1714.2515
1224,1369.6598
1225,1774.0034
1226,1824.5511
1227,2046.6143
1228,2000.2166
1229,1321.1252
1230,1434.7738
1231,1059.2656
1232,1133.1198
1233,2452.4324
1234,2331.5908
1235,1456.791
1236,1313.2865
1237,1348.5234
1238,1563.6837
1239,2241.3462
1240,2009.5464
1241,1421.574
1242,1894.4945
1243,1910.6973
1244,1294.813
1245,1147.0054
1246,1713.6793
1247,1300.4548
1248,1680.6418
1249,1380.5988
1250,1565.7368
1251,1322.3671
1252,1580.4231
1253,1461.1307
1254,1355.9294
1255,2057.7659
1256,1982.2086
1257,1657.7021
1258,2882.7432
1259,1630.5332
1260,1370.893
1261,1836.6517
1262,1805.8309
1263,1592.1008
1264,1577.433
1265,1153.8328
1266,2032.5883
1267,2031.5876
1268,1546.996
1269,2224.6685
1270,1374.9403
1271,1944.5372
1272,1539.0195
1273,1270.5287
1274,1946.6991
1275,1721.0201
1276,1905.2664
1277,1999.0994
1278,1891.9945
1279,2116.3264
1280,1902.7655
1281,1998.5664
1282,2027.8553
1283,1268.2424
1284,1460.0073
1285,2470.77
1286,1791.8787
1287,1835.6113
1288,2523.9165
1289,2035.4429
1290,2066.4785
1291,2813.3154
1292,1555.6809
1293,1635.0493
1294,2328.6562
1295,1838.6299
1296,1202.991
1297,1625.2274
1298,1713.9736
1299,1232.0057
1300,1916.4702
1301,1153.3846
1302,1133.6675
1303,1609.6173
1304,1869.1063
1305,2076.2297
1306,1744.3008
1307,2172.3884
1308,3001.3508
1309,1907.987
1310,1343.0508
1311,1828.0154
1312,1870.1356
1313,2127.691
1314,2506.5454
1315,1397.9897
1316,1810.7681
1317,2529.8083
1318,2046.2207
1319,2092.9707
1320,1474.5298
1321,2735.0032
1322,1159.037
1323,1936.2052
1324,1818.7035
1325,1864.5004
1326,1727.5736
1327,1518.686
1328,1502.309
1329,1609.2023
1330,1716.976
1331,1916.311
1332,2432.7397
1333,1325.3429
1334,1964.013
1335,1990.5491
1336,1573.1482
1337,1843.931
1338,1577.6766
1339,2679.9502
1340,2170.5654
1341,1396.8657
1342,1500.4094
1343,1658.8501
1344,962.0475
1345,1650.0228
1346,1023.42303
1347,1515.3275
1348,2381.0046
1349,1418.6857
1350,1589.7734
1351,2018.596
1352,2168.8699
1353,1450.1732
1354,1573.5177
1355,1937.4956
1356,1660.4299
1357,2090.3926
1358,1696.7024
1359,1528.3412
1360,1226.238
1361,2274.0347
1362,1689.4215
1363,1076.633
1364,1576.8141
1365,1678.2759
1366,1236.304
1367,1750.2009
1368,1837.6788
1369,1770.1633
1370,1969.9293
1371,1675.1246
1372,1665.0615
1373,1609.3907
1374,2282.4512
1375,3470.289
1376,1744.5665
1377,1889.3813
1378,1160.7317
1379,1954.6206
1380,2214.601
1381,1579.7125
1382,2065.7258
1383,2026.6301
1384,1488.1246
1385,1718.711
1386,1499.1088
1387,1699.8705
1388,1508.3754
1389,1894.6292
1390,1567.7438
1391,1775.7007
1392,1264.881
1393,1525.7356
1394,1637.5791
1395,1771.1208
1396,2099.3074
1397,1824.1248
1398,2277.078
1399,1588.631
1400,2023.7593
1401,2518.7764
1402,1296.7394
1403,1302.5505
1404,2784.2612
1405,2192.0215
1406,3433.925
1407,1624.5746
1408,2923.5452
1409,2407.5767
1410,1918.3435
1411,1435.1771
1412,1630.9817
1413,2763.825
1414,1540.3397
1415,1472.465
1416,1151.8163
1417,2947.7168
1418,1430.2833
1419,3585.089
1420,1315.6443
1421,975.48267
1422,1854.5634
1423,2631.8542
1424,1323.8473
1425,1698.8297
1426,1905.6564
1427,1821.5004
1428,1773.2269
1429,2473.8591
1430,1667.1152
1431,1496.8369
1432,1806.3064
1433,1567.4501
1434,1524.3691
1435,2900.712
1436,1780.6029
1437,1643.3425
1438,2090.7249
1439,1205.1161
1440,895.337
1441,1895.5526
1442,1920.5149
1443,2526.8733
1444,1433.3762
1445,1149.179
1446,2025.526
1447,1797.1309
1448,1544.5057
1449,1220.7726
1450,3197.1458
1451,1371.527
1452,2577.1853
1453,2487.2954
1454,1466.7037
1455,1473.6235
1456,2234.0408
1457,1473.5966
1458,1684.8907
1459,1622.3756
1460,1436.1401
1461,2040.7279
1462,2839.4072
1463,1268.1139
1464,1956.1027
1465,1770.0068
1466,1913.6823
1467,1135.2246
1468,1611.6343
1469,1553.5869
1470,1401.2347
1471,3366.0889
1472,1110.9027
1473,1953.2284
1474,2088.7766
1475,1286.0469
1476,2139.4783
1477,1538.419
1478,1393.1763
1479,1182.1656
1480,1122.795
1481,1516.6919
1482,1503.8418
1483,1387.0852
1484,1452.7343
1485,3983.0378
1486,1964.6025
1487,2186.4373
1488,1503.9327
1489,2571.3186
1490,2060.391
1491,1313.4248
1492,1228.9218
1493,2147.54
1494,2064.3013
1495,1325.3304
1496,1264.9113
1497,1765.7814
1498,1641.2416
1499,2319.116
1500,1726.8507
1501,1705.371
1502,1465.3442
1503,2028.74
1504,1885.0168
1505,1229.7546
1506,1461.4456
1507,1743.5703
1508,1992.3585
1509,3194.7578
1510,2316.0056
1511,1792.3151
1512,1582.5718
1513,1099.4564
1514,1086.6663
1515,1657.8892
1516,1747.1456
1517,2185.8108
1518,1209.2195
1519,1486.9211
1520,1784.4662
1521,2480.635
1522,2447.9749
1523,1720.8184
1524,1316.9865
1525,1422.9404
1526,2073.544
1527,1701.3185
1528,1457.4609
1529,1514.2604
1530,2036.5079
1531,1575.1461
1532,1472.282
1533,1824.1924
1534,2002.3688
1535,2022.1833
1536,909.6114
1537,1113.5751
1538,1574.2166
1539,2043.7662
1540,3033.3752
1541,1812.4219
1542,2813.4607
1543,1389.1996
1544,1211.3455
1545,1383.172
1546,1702.6553
1547,1176.003
1548,1663.9174
1549,1902.2402
1550,2658.3464
1551,2328.5432
1552,2101.6348
1553,3216.6252
1554,1393.3823
1555,1497.5647
1556,1405.911
1557,1376.5546
1558,2139.185
1559,1422.8033
1560,1566.6442
1561,2266.0688
1562,1691.2678
1563,1808.8989
1564,2199.5176
1565,2211.282
1566,1682.862
1567,1739.4048
1568,1319.0737
1569,1812.5104
1570,1859.0032
1571,1912.2635
1572,1529.7709
1573,2047.378
1574,1781.9596
1575,1945.0527
1576,1527.0187
1577,1782.9805
1578,1535.0089
1579,1653.3932
1580,1586.496
1581,1382.7809
1582,1129.761
1583,1055.083
1584,1613.9918
1585,1368.332
1586,2034.8267
1587,1426.5121
1588,2037.2798
1589,2386.0088
1590,1283.1753
1591,1698.0221
1592,1009.2744
1593,1845.4161
1594,1435.8782
1595,1704.601
1596,1628.4862
1597,1314.2726
1598,2029.2909
1599,2270.3635
1600,1921.1289
1601,1754.4589
1602,1811.245
1603,1328.9291
1604,2015.9968
1605,1351.257
1606,2438.0625
1607,1809.6104
1608,2400.4136
1609,1926.9454
1610,1590.0203
1611,1667.7905
1612,1614.075
1613,1272.5083
1614,3013.977
1615,1297.9509
1616,1721.5156
1617,1231.8087
1618,1561.2125
1619,1905.6028
1620,1336.9218
1621,1454.8564
1622,2125.2405
1623,1177.1075
1624,1574.0656
1625,2466.6643
1626,2379.0342
1627,1742.753
1628,1941.0356
1629,1780.9686
1630,1831.96
1631,1960.8665
1632,1339.4052
1633,1629.1073
1634,1723.0685
1635,2779.1418
1636,1783.2843
1637,1191.8928
1638,1854.1998
1639,1096.825
1640,2264.2896
1641,1766.5992
1642,2295.3188
1643,2173.795
1644,1472.3534
1645,1809.111
1646,1572.3846
1647,1676.7369
1648,1674.7654
1649,2681.2988
1650,1835.3787
1651,1718.7675
1652,1774.5046
1653,1641.6362
1654,2194.9082
1655,1983.0356
1656,1185.8003
1657,1057.7614
1658,1500.3745
1659,2041.151
1660,1807.9545
1661,1400.4717
1662,1454.9626
1663,1733.983
1664,1421.1277
1665,1613.8628
1666,1551.3641
1667,2349.7395
1668,1367.7981
1669,1238.5638
1670,1163.0027
1671,1000.6011
1672,1294.2031
1673,1484.4619
1674,1703.9546
1675,2698.1553
1676,1571.0201
1677,1380.5347
1678,1078.8174
1679,1816.6802
1680,1681.43
1681,2116.0608
1682,1488.4784
1683,1958.5161
1684,1937.1893
1685,1490.0554
1686,1202.3779
1687,1656.9751
1688,2073.0728
1689,1436.581
1690,2154.0247
1691,1771.6873
1692,1520.8169
